arcsinh_cutoff=3_num_outliers_total	arcsinh_cutoff=3_num_outliers_x	arcsinh_cutoff=3_num_outliers_y	arcsinh_cutoff=4_num_outliers_total	arcsinh_cutoff=4_num_outliers_x	arcsinh_cutoff=4_num_outliers_y	arcsinh_cutoff=5_num_outliers_total	arcsinh_cutoff=5_num_outliers_x	arcsinh_cutoff=5_num_outliers_y	file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score	wo_outliers_arcsinh_cutoff=3_std_DREMI_score	wo_outliers_arcsinh_cutoff=4_std_DREMI_score	wo_outliers_arcsinh_cutoff=5_std_DREMI_score
306.0	305.0	1.0	91.0	91.0	0.0	31.0	31.0	0.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.19168288320114835	0.2005939000632253	0.21007289663932038	0.2083212247770132
377.0	305.0	72.0	104.0	91.0	13.0	34.0	31.0	3.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.16524667783377467	0.11875841656282837	0.13195697965573983	0.1306401918706004
627.0	305.0	324.0	337.0	91.0	246.0	98.0	31.0	67.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.16059767608641407	0.03440332597976914	0.040894437670371264	0.0382694203020999
351.0	305.0	47.0	105.0	91.0	14.0	35.0	31.0	4.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.15270631994317174	0.08767001503583272	0.08920090911846579	0.08401454925715468
524.0	305.0	225.0	141.0	91.0	50.0	44.0	31.0	13.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.1638705261629494	0.1215598766844721	0.13166868061541326	0.11487977542095074
423.0	305.0	148.0	128.0	91.0	45.0	49.0	31.0	20.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.21489570612283693	0.06331110627988679	0.07670143812651631	0.09607677494492783
411.0	305.0	124.0	113.0	91.0	26.0	42.0	31.0	11.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.2623557533667271	0.08165406566814948	0.0993117067407927	0.12902261615874844
318.0	305.0	19.0	99.0	91.0	8.0	33.0	31.0	2.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.2847889020596863	0.1399561087868766	0.1411986531636864	0.14394048142850524
443.0	305.0	145.0	110.0	91.0	19.0	34.0	31.0	3.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.12639979627100972	0.03009159111901072	0.03525623420001889	0.04546998365787891
426.0	305.0	122.0	109.0	91.0	18.0	33.0	31.0	2.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.13025887223029597	0.05127135054921972	0.05799753866424595	0.06437634004859705
478.0	305.0	176.0	170.0	91.0	79.0	59.0	31.0	28.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.1306801471807777	0.06220829476638334	0.05784969520982841	0.051011013583649234
477.0	305.0	174.0	140.0	91.0	49.0	48.0	31.0	17.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.14900097315270866	0.08439744364685442	0.08939440700632817	0.08673209641893509
306.0	305.0	1.0	91.0	91.0	0.0	31.0	31.0	0.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.22098057202862664	0.25131062611939425	0.2687038373502051	0.2644205130701116
329.0	305.0	27.0	94.0	91.0	3.0	32.0	31.0	1.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.2216836775483224	0.25391365534888966	0.23266484282573163	0.222123837273295
313.0	305.0	9.0	93.0	91.0	2.0	32.0	31.0	1.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.19541059650770132	0.118546361293705	0.12599593649881058	0.11885685957623782
353.0	305.0	48.0	96.0	91.0	5.0	31.0	31.0	0.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.13832553150015015	0.053539510625507436	0.059985246724456154	0.07273150054217314
317.0	305.0	13.0	91.0	91.0	0.0	31.0	31.0	0.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.16103097718086534	0.19696160768506266	0.17427051385912629	0.16448116896390852
602.0	305.0	300.0	104.0	91.0	13.0	33.0	31.0	2.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.15490608820936336	0.06189010883577506	0.07767851413299542	0.07807728434439598
359.0	305.0	64.0	106.0	91.0	15.0	33.0	31.0	2.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.18936148084299154	0.0759991151958439	0.10356929593986086	0.16341372727261172
305.0	305.0	0.0	91.0	91.0	0.0	31.0	31.0	0.0	4%-1	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.26642963323004976	0.26731488449270735	0.2994170745822493	0.29404759563602667
374.0	19.0	356.0	337.0	8.0	330.0	302.0	2.0	301.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.19584646821283203	0.05427458505458205	0.07172365077727472	0.1074097988708016
46.0	19.0	27.0	14.0	8.0	6.0	6.0	2.0	4.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.35195589454017684	0.3921775654066546	0.35737529229352205	0.3327723219372043
111.0	19.0	92.0	10.0	8.0	2.0	2.0	2.0	0.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.20398560549830114	0.24170234695621717	0.22278042003365917	0.20954058212966098
278.0	19.0	259.0	45.0	8.0	37.0	6.0	2.0	4.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.11721259099470327	0.07021070664573736	0.08247641132189365	0.09939092452160869
117.0	19.0	98.0	76.0	8.0	68.0	41.0	2.0	39.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.25018166436223854	0.26016579948571206	0.2451865322217106	0.23956875803452649
120.0	19.0	101.0	57.0	8.0	49.0	29.0	2.0	27.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.2593207580378265	0.22176407383309416	0.22071016920703368	0.21345580376580076
102.0	19.0	83.0	12.0	8.0	4.0	2.0	2.0	0.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.2539694054870405	0.2789790085084478	0.2634582609321403	0.2590599873630617
20.0	19.0	1.0	8.0	8.0	0.0	2.0	2.0	0.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.5912134062728276	0.7522683402740808	0.6863704494574723	0.6129300020213782
91.0	19.0	72.0	21.0	8.0	13.0	5.0	2.0	3.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.45653250559394776	0.5220795619016565	0.48667667715092655	0.453003620771248
342.0	19.0	324.0	253.0	8.0	246.0	69.0	2.0	67.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.27486997340745134	0.2075268373634005	0.2053226511178865	0.21293175946069365
66.0	19.0	47.0	22.0	8.0	14.0	6.0	2.0	4.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.3232416845721584	0.34068718918130836	0.31279376647111556	0.30607979408041874
244.0	19.0	225.0	58.0	8.0	50.0	15.0	2.0	13.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.13607346380000473	0.057148090292491016	0.0628460999023912	0.08854376834564315
164.0	19.0	148.0	53.0	8.0	45.0	22.0	2.0	20.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.18244252303896946	0.07671583828519646	0.08469134077832585	0.12126117448700624
141.0	19.0	124.0	34.0	8.0	26.0	13.0	2.0	11.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.3344234954843226	0.32841721199396234	0.31734978973976835	0.3204422502211628
318.0	19.0	305.0	99.0	8.0	91.0	33.0	2.0	31.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.2171281993953289	0.08648730947326477	0.1031626356485007	0.14256131822250007
160.0	19.0	145.0	27.0	8.0	19.0	5.0	2.0	3.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.4624999418741891	0.4620034864934688	0.4384747648808833	0.43456931760222917
141.0	19.0	122.0	26.0	8.0	18.0	4.0	2.0	2.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.5382159593681424	0.6236381111173599	0.5738863705221426	0.5328273725667847
195.0	19.0	176.0	87.0	8.0	79.0	30.0	2.0	28.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.16542021414091135	0.11559391854013468	0.12758288853620492	0.14109824950829575
193.0	19.0	174.0	57.0	8.0	49.0	19.0	2.0	17.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.21625086960885032	0.21847356236016502	0.20076619669298257	0.197286718093848
20.0	19.0	1.0	8.0	8.0	0.0	2.0	2.0	0.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.6154656224306532	0.7980513300486072	0.7071848653295487	0.6345010019458877
46.0	19.0	27.0	11.0	8.0	3.0	3.0	2.0	1.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.1303230116979801	0.11604634436984629	0.11574939545101381	0.12347593863972683
28.0	19.0	9.0	10.0	8.0	2.0	3.0	2.0	1.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.11730312477574278	0.06903216669413936	0.07897614846445933	0.10248432266527718
67.0	19.0	48.0	13.0	8.0	5.0	2.0	2.0	0.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.18855886860127402	0.15755968131816944	0.16018162558553373	0.1818175889193938
32.0	19.0	13.0	8.0	8.0	0.0	2.0	2.0	0.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.12324471087783895	0.1021529250784794	0.10047883067308039	0.11408375701800733
319.0	19.0	300.0	21.0	8.0	13.0	4.0	2.0	2.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.1618252278831056	0.1057100104279427	0.12283859189451851	0.13970141333775654
83.0	19.0	64.0	23.0	8.0	15.0	4.0	2.0	2.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.13753838131608775	0.09586398277910568	0.10135520959793043	0.11823988241627692
19.0	19.0	0.0	8.0	8.0	0.0	2.0	2.0	0.0	4%-1	158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.4629986613761754	0.5858400770831937	0.530050455118324	0.48384294798379157
389.0	145.0	356.0	340.0	19.0	330.0	304.0	3.0	301.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.49159369377536155	0.037425824691735166	0.055123297644147584	0.08997702478645664
172.0	145.0	27.0	25.0	19.0	6.0	7.0	3.0	4.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.4452507972102864	0.3062029803036519	0.3677809440693265	0.4059231914567385
237.0	145.0	92.0	21.0	19.0	2.0	3.0	3.0	0.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.11706643146814111	0.0645311207208179	0.06916713475398728	0.0689387447949632
385.0	145.0	259.0	56.0	19.0	37.0	7.0	3.0	4.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.37021735493033026	0.14781970891499618	0.3047005175756805	0.36613311866912523
243.0	145.0	98.0	87.0	19.0	68.0	42.0	3.0	39.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.16414346623258336	0.060488832836040896	0.05450353964379717	0.06518284229536775
244.0	145.0	101.0	68.0	19.0	49.0	30.0	3.0	27.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3291009409945316	0.22024998905497473	0.2862530059319002	0.30052328435898223
225.0	145.0	83.0	23.0	19.0	4.0	3.0	3.0	0.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.1622009164684206	0.16467649375699134	0.1515081328976815	0.1403478216040348
146.0	145.0	1.0	19.0	19.0	0.0	3.0	3.0	0.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.47308724015272885	0.37036235318048716	0.5582877785199143	0.5616138798442489
189.0	145.0	72.0	32.0	19.0	13.0	6.0	3.0	3.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.5223908010196476	0.3194316004606019	0.5376633491946139	0.5744497170852205
357.0	145.0	324.0	256.0	19.0	246.0	70.0	3.0	67.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.5958926602989179	0.17081649917195518	0.1985204385296333	0.5052734707778495
191.0	145.0	47.0	33.0	19.0	14.0	7.0	3.0	4.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.3322128708247525	0.30387694883740446	0.27763994602925646	0.28915252621373
370.0	145.0	225.0	69.0	19.0	50.0	16.0	3.0	13.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.14920044968521617	0.042096788664334195	0.041805160131222596	0.05123205833017508
288.0	145.0	148.0	64.0	19.0	45.0	23.0	3.0	20.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.18191038851258634	0.05023743002806835	0.0631200502176057	0.08892920698049789
268.0	145.0	124.0	45.0	19.0	26.0	14.0	3.0	11.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.14382346254715284	0.07796370825305177	0.07092371606650927	0.07341413090085691
443.0	145.0	305.0	110.0	19.0	91.0	34.0	3.0	31.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.17582575594275118	0.04713893948342118	0.05743701587687289	0.07762659761095492
160.0	145.0	19.0	27.0	19.0	8.0	5.0	3.0	2.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.5490267931696993	0.48791505040952865	0.5471002863226677	0.5532122461177806
263.0	145.0	122.0	37.0	19.0	18.0	5.0	3.0	2.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.46818910173756345	0.31813885091606275	0.4596771684750296	0.5027525964611126
320.0	145.0	176.0	98.0	19.0	79.0	31.0	3.0	28.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.12224453558255988	0.04833888577754486	0.05702322358060741	0.057370855775785046
318.0	145.0	174.0	68.0	19.0	49.0	20.0	3.0	17.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.17454270416118112	0.12768628547817018	0.12674572016687602	0.11034253664012006
146.0	145.0	1.0	19.0	19.0	0.0	3.0	3.0	0.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.5156555917720378	0.48335592745707956	0.572984868963887	0.585175459426182
171.0	145.0	27.0	22.0	19.0	3.0	4.0	3.0	1.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.1346899088253397	0.08127953127991061	0.07761169830839565	0.07543797206752689
154.0	145.0	9.0	21.0	19.0	2.0	4.0	3.0	1.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.16771942388058125	0.04963299307134905	0.052431944750132686	0.060986317686587466
193.0	145.0	48.0	24.0	19.0	5.0	3.0	3.0	0.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.13422731120852527	0.07175985463573609	0.06400599791029338	0.06288081668687484
158.0	145.0	13.0	19.0	19.0	0.0	3.0	3.0	0.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.13180632141294923	0.05606865481528578	0.0549677710692178	0.06412857155615592
445.0	145.0	300.0	32.0	19.0	13.0	5.0	3.0	2.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.15320095430278569	0.05433705710752612	0.0577559949771298	0.06797048581230802
209.0	145.0	64.0	34.0	19.0	15.0	5.0	3.0	2.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.17535409522726875	0.09033546292509342	0.08567143546405731	0.09585969633283797
145.0	145.0	0.0	19.0	19.0	0.0	3.0	3.0	0.0	4%-1	159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.22810101204764788	0.12583190398400035	0.17360053650316987	0.18869191188876444
471.0	122.0	356.0	345.0	18.0	330.0	303.0	2.0	301.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.1397411402795492	0.04124348710787196	0.049821524946640494	0.07829617954323354
149.0	122.0	27.0	24.0	18.0	6.0	6.0	2.0	4.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.2308590133187569	0.2375883017358813	0.21314996191531588	0.21535137067089494
214.0	122.0	92.0	20.0	18.0	2.0	2.0	2.0	0.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.14896446034527333	0.17489041750713374	0.17169288719732867	0.15470817727730513
381.0	122.0	259.0	55.0	18.0	37.0	6.0	2.0	4.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.07594374524135672	0.038439771970188996	0.038692955637565696	0.062010456969017635
219.0	122.0	98.0	86.0	18.0	68.0	41.0	2.0	39.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.18033253222748113	0.1824913580196692	0.1670955252087909	0.16078870054182515
222.0	122.0	101.0	67.0	18.0	49.0	29.0	2.0	27.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.15358853099907588	0.1258666245883182	0.11626095232541056	0.13436025006583208
205.0	122.0	83.0	22.0	18.0	4.0	2.0	2.0	0.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.15713767637562848	0.16894706852736574	0.1558560424614024	0.15655586919990272
123.0	122.0	1.0	18.0	18.0	0.0	2.0	2.0	0.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.30643992483482174	0.3263475474286244	0.3090858282728375	0.30893628419127683
194.0	122.0	72.0	31.0	18.0	13.0	5.0	2.0	3.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.2725106690510777	0.26827841828472465	0.24668240108128003	0.25674123642039914
438.0	122.0	324.0	262.0	18.0	246.0	69.0	2.0	67.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.20607521185206235	0.11961870144491504	0.11949423452188412	0.15708804446789593
169.0	122.0	47.0	32.0	18.0	14.0	6.0	2.0	4.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.16195800605446875	0.1672668412826419	0.15424010383182107	0.15170578364590437
346.0	122.0	225.0	68.0	18.0	50.0	15.0	2.0	13.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.07323229454479652	0.0359473508446011	0.03754360866678885	0.05634540269208399
269.0	122.0	148.0	63.0	18.0	45.0	22.0	2.0	20.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.11465239731328403	0.04146823690415369	0.05022370222372485	0.08205839012308047
245.0	122.0	124.0	44.0	18.0	26.0	13.0	2.0	11.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.2553736434340377	0.23336921610147687	0.23407175192253238	0.2475202469693749
426.0	122.0	305.0	109.0	18.0	91.0	33.0	2.0	31.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.10233067780852823	0.042718052443320165	0.0554545561887867	0.07265341042612716
141.0	122.0	19.0	26.0	18.0	8.0	4.0	2.0	2.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.5170733559174403	0.544863708380932	0.5133344966830196	0.5053790043150936
263.0	122.0	145.0	37.0	18.0	19.0	5.0	2.0	3.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.24389580314442805	0.20827194496954293	0.21103353064608754	0.2289166420836426
296.0	122.0	176.0	97.0	18.0	79.0	30.0	2.0	28.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.17503970383097345	0.09232687218203894	0.11564775969720564	0.1414534859790213
292.0	122.0	174.0	67.0	18.0	49.0	19.0	2.0	17.0	4%-1	160Gd_pAMPKa_T172	160Gd_pAMPKa_T172_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.1402282342540473	0.1345143811586249	0.12689675389295862	0.12875259459003496
