file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.10508834433397807
4%-1	167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.15313598057816646
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.07672889099859548
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.1372140498786032
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.31869864522392577
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.2612833013646325
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.48852295591815853
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.30130481296915823
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.06464193055329437
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.16040545682443774
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.09642697358235353
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.10390861154044506
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.07861658735879384
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.37432858642085565
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.18438374026647653
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.164686151428882
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.3614034996874791
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.14983968159790395
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.16762766539168616
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.14816571153099822
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.1845599919512222
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.17351918730487226
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.18778376888668769
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.5767772258693102
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.12686954732146205
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.2419176327981991
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.1792670095115625
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.08369200831444967
4%-1	168Er_pSMAD2_3	168Er_pSMAD2_3_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.2100544298176228
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.17513872731784907
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.3251068696659045
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.11846015417840716
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.1459929694565698
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.33088478736389115
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.13830762238125782
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.15183930537566503
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.13876054672794824
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.17766997467416656
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.15361204235075077
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.15197012137603938
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.13606075098318549
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.15260542252455167
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.5597410629223414
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.17710869414395924
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.2320284060569766
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.13572400061115708
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.18152375549080935
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.3529082086804278
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.3188979288188287
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.18334300917578483
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.17941795369281976
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.19073264164913883
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.3980542799720159
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.17669484587543804
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.1590922279574425
4%-1	170Er_pMEK1_2_S221	170Er_pMEK1_2_S221_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.37312482514887524
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.21479845655260732
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.22804435108192322
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.2516805102503077
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.15281065420352657
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.1989388023237808
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.16603194781919983
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.09783971343155029
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.17212868627073696
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.15880368555197544
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.18486819767500018
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.2059798805926607
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.1926865488646281
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.19867087646772408
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.19634953322576054
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.21483669032762842
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.22723383291657484
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.16488997213253676
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.16445604089322075
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.15074471266172607
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.17106437389626938
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.20813040462851173
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.16602891370502793
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.2047735575688603
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.13864666478766452
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.14524023255675678
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.16005396368211233
4%-1	172Yb_pS6_S235_236	172Yb_pS6_S235_236_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.2645390359676796
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.13113144822622447
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.264773465540729
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.33931295791938965
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.09547326767623021
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.21541857471889836
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.1269699536145099
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.23806435662369196
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.6828288682398358
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.432794956054924
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.19787372225705235
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.23971080988334537
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.09636668170506724
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.09463559364248608
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.28575161289619544
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.14639136660102636
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.5839080275078223
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.17832733325038364
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.3059105683700891
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.19257991280552433
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.16352055842492952
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.6246511613192873
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.12714785755131253
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.09686077298036189
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.15693782432355174
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.10669534137295456
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.20418525799556608
4%-1	209Bi_DiMHH3_K4	209Bi_DiMHH3_K4_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.07434751520953986
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_141Pr_pPDK1_S241	141Pr_pPDK1_S241	33467.0	0.1864082621707679
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	33467.0	0.11254531806752643
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	33467.0	0.32871201179418064
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_147Sm_pBTK_Y511	147Sm_pBTK_Y511	33467.0	0.07259168353803558
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_148Nd_pSRC_Y418	148Nd_pSRC_Y418	33467.0	0.24545701352702665
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	33467.0	0.08772932740163641
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	33467.0	0.5610565110664503
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_151Eu_pPKCa_T497	151Eu_pPKCa_T497	33467.0	0.47661347060959347
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_152Sm_pAKT_T308	152Sm_pAKT_T308	33467.0	0.7513575324113635
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_153Eu_pCREB_S133	153Eu_pCREB_S133	33467.0	0.12192543815870138
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	33467.0	0.0608820761264206
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_155Gd_pAKT_S473	155Gd_pAKT_S473	33467.0	0.060592520711784115
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	33467.0	0.06463406512704983
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	33467.0	0.06156248873931869
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	33467.0	0.23801308058495163
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	33467.0	0.47533369299433303
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	33467.0	0.3286483360297172
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_161Dy_pBAD_S112	161Dy_pBAD_S112	33467.0	0.12062611857871852
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	33467.0	0.07943936067104662
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	33467.0	0.31398233169123557
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	33467.0	0.09728097139784042
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_166Er_pGSK3b_S9	166Er_pGSK3b_S9	33467.0	0.05892381085083365
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	33467.0	0.06072399995722977
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_168Er_pSMAD2_3	168Er_pSMAD2_3	33467.0	0.07139966089420913
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	33467.0	0.07607082170952406
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_172Yb_pS6_S235_236	172Yb_pS6_S235_236	33467.0	0.0737117000253451
4%-2	89Y_pHH3_S28	89Y_pHH3_S28_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	33467.0	0.1937062247319683
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_89Y_pHH3_S28	89Y_pHH3_S28	33467.0	0.37027710614115783
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	33467.0	0.22028610154132844
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	33467.0	0.2996098744890805
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_147Sm_pBTK_Y511	147Sm_pBTK_Y511	33467.0	0.28252234409181254
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_148Nd_pSRC_Y418	148Nd_pSRC_Y418	33467.0	0.3489075345771342
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	33467.0	0.2669985852942025
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	33467.0	0.28176821686175524
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_151Eu_pPKCa_T497	151Eu_pPKCa_T497	33467.0	0.4376782502249945
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_152Sm_pAKT_T308	152Sm_pAKT_T308	33467.0	0.42639197450178523
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_153Eu_pCREB_S133	153Eu_pCREB_S133	33467.0	0.478102648258111
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	33467.0	0.19922234369335756
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_155Gd_pAKT_S473	155Gd_pAKT_S473	33467.0	0.302156703640557
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	33467.0	0.2372579625499487
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	33467.0	0.28969066984980074
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	33467.0	0.4146173023527804
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	33467.0	0.39713201216332106
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	33467.0	0.34489904932486937
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_161Dy_pBAD_S112	161Dy_pBAD_S112	33467.0	0.2816232940381207
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	33467.0	0.24241541569998182
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	33467.0	0.3359686860606974
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	33467.0	0.2959248802541947
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_166Er_pGSK3b_S9	166Er_pGSK3b_S9	33467.0	0.22058075141025224
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	33467.0	0.2300760224477485
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_168Er_pSMAD2_3	168Er_pSMAD2_3	33467.0	0.18039101707445315
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	33467.0	0.17255181624545113
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_172Yb_pS6_S235_236	172Yb_pS6_S235_236	33467.0	0.23434304116111182
4%-2	141Pr_pPDK1_S241	141Pr_pPDK1_S241_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	33467.0	0.28065959119403106
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_89Y_pHH3_S28	89Y_pHH3_S28	33467.0	0.08713239904095849
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_141Pr_pPDK1_S241	141Pr_pPDK1_S241	33467.0	0.25704021792659715
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	33467.0	0.19343776979704552
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_147Sm_pBTK_Y511	147Sm_pBTK_Y511	33467.0	0.22712514686806307
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_148Nd_pSRC_Y418	148Nd_pSRC_Y418	33467.0	0.08061190050911815
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	33467.0	0.19011953827455352
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	33467.0	0.4885389178306063
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_151Eu_pPKCa_T497	151Eu_pPKCa_T497	33467.0	0.27797446016027827
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_152Sm_pAKT_T308	152Sm_pAKT_T308	33467.0	0.09838585297729452
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_153Eu_pCREB_S133	153Eu_pCREB_S133	33467.0	0.16464442791697964
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	33467.0	0.1151121614287276
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_155Gd_pAKT_S473	155Gd_pAKT_S473	33467.0	0.09528347409547777
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	33467.0	0.08943424932501465
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	33467.0	0.16298983475831097
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	33467.0	0.28781812022402065
4%-2	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	33467.0	0.11402763842566
