Cell_Index,In_donwsampled_file
2-11818,False
2-11819,True
2-11820,True
2-11821,False
2-11822,True
2-11823,True
2-11824,True
2-11825,True
2-11826,True
2-11827,True
2-11828,False
2-11829,True
2-11830,True
2-11831,True
2-11832,True
2-11833,True
2-11834,True
2-11835,True
2-11836,True
2-11837,True
2-11838,True
2-11839,False
2-11840,False
2-11841,True
2-11842,True
2-11843,True
2-11844,True
2-11845,True
2-11846,True
2-11847,True
2-11848,True
2-11849,True
2-11850,True
2-11851,False
2-11852,True
2-11853,False
2-11854,True
2-11855,True
2-11856,True
2-11857,True
2-11858,False
2-11859,True
2-11860,True
2-11861,True
2-11862,True
2-11863,True
2-11864,True
2-11865,True
2-11866,True
2-11867,True
2-11868,True
2-11869,True
2-11870,True
2-11871,True
2-11872,True
2-11873,True
2-11874,True
2-11875,True
2-11876,True
2-11877,True
2-11878,True
2-11879,True
2-11880,False
2-11881,True
2-11882,True
2-11883,True
2-11884,True
2-11885,True
2-11886,True
2-11887,True
2-11888,True
2-11889,True
2-11890,False
2-11891,True
2-11892,True
2-11893,True
2-11894,True
2-11895,True
2-11896,True
2-11897,True
2-11898,True
2-11899,False
2-11900,True
2-11901,True
2-11902,True
2-11903,False
2-11904,True
2-11905,True
2-11906,True
2-11907,True
2-11908,True
2-11909,True
2-11910,True
2-11911,True
2-11912,True
2-11913,False
2-11914,True
2-11915,True
2-11916,True
2-11917,True
2-11918,True
2-11919,True
2-11920,True
2-11921,True
2-11922,True
2-11923,False
2-11924,True
2-11925,True
2-11926,True
2-11927,True
2-11928,True
2-11929,False
2-11930,True
2-11931,True
2-11932,True
2-11933,True
2-11934,True
2-11935,True
2-11936,True
2-11937,True
2-11938,True
2-11939,True
2-11940,False
2-11941,True
2-11942,True
2-11943,True
2-11944,True
2-11945,True
2-11946,True
2-11947,True
2-11948,True
2-11949,True
2-11950,False
2-11951,True
2-11952,True
2-11953,True
2-11954,False
2-11955,True
2-11956,True
2-11957,True
2-11958,True
2-11959,True
2-11960,True
2-11961,True
2-11962,True
2-11963,True
2-11964,True
2-11965,True
2-11966,True
2-11967,True
2-11968,True
2-11969,False
2-11970,True
2-11971,False
2-11972,True
2-11973,True
2-11974,False
2-11975,True
2-11976,True
2-11977,True
2-11978,True
2-11979,True
2-11980,True
2-11981,True
2-11982,True
2-11983,False
2-11984,True
2-11985,True
2-11986,False
2-11987,True
2-11988,True
2-11989,True
2-11990,True
2-11991,True
2-11992,True
2-11993,True
2-11994,True
2-11995,True
2-11996,True
2-11997,False
2-11998,True
2-11999,True
2-12000,True
2-12001,False
2-12002,True
2-12003,False
2-12004,True
2-12005,True
2-12006,True
2-12007,True
2-12008,True
2-12009,True
2-12010,True
2-12011,True
2-12012,True
2-12013,True
2-12014,True
2-12015,True
2-12016,True
2-12017,True
2-12018,True
2-12019,True
2-12020,True
2-12021,True
2-12022,True
2-12023,True
2-12024,True
2-12025,False
2-12026,True
2-12027,True
2-12028,True
2-12029,False
2-12030,True
2-12031,True
2-12032,True
2-12033,True
2-12034,True
2-12035,True
2-12036,True
2-12037,True
2-12038,True
2-12039,True
2-12040,False
2-12041,True
2-12042,True
2-12043,True
2-12044,True
2-12045,True
2-12046,True
2-12047,True
2-12048,True
2-12049,True
2-12050,True
2-12051,False
2-12052,True
2-12053,False
2-12054,False
2-12055,False
2-12056,True
2-12057,True
2-12058,True
2-12059,True
2-12060,True
2-12061,True
2-12062,True
2-12063,True
2-12064,True
2-12065,False
2-12066,True
2-12067,False
2-12068,False
2-12069,True
2-12070,True
2-12071,True
2-12072,True
2-12073,True
2-12074,True
2-12075,True
2-12076,True
2-12077,True
2-12078,True
2-12079,True
2-12080,True
2-12081,True
2-12082,True
2-12083,True
2-12084,True
2-12085,True
2-12086,True
2-12087,True
2-12088,True
2-12089,True
2-12090,True
2-12091,True
2-12092,True
2-12093,True
2-12094,True
2-12095,True
2-12096,True
2-12097,True
2-12098,True
2-12099,False
2-12100,True
2-12101,True
2-12102,True
2-12103,True
2-12104,True
2-12105,True
2-12106,True
2-12107,True
2-12108,True
2-12109,True
2-12110,True
2-12111,False
2-12112,True
2-12113,True
2-12114,True
2-12115,True
2-12116,True
2-12117,False
2-12118,False
2-12119,True
2-12120,True
2-12121,False
2-12122,True
2-12123,True
2-12124,True
2-12125,True
2-12126,True
2-12127,True
2-12128,True
2-12129,True
2-12130,True
2-12131,True
2-12132,False
2-12133,True
2-12134,True
2-12135,True
2-12136,True
2-12137,True
2-12138,True
2-12139,False
2-12140,True
2-12141,True
2-12142,False
2-12143,True
2-12144,True
2-12145,True
2-12146,True
2-12147,True
2-12148,False
2-12149,True
2-12150,True
2-12151,True
2-12152,True
2-12153,True
2-12154,True
2-12155,True
2-12156,True
2-12157,True
2-12158,True
2-12159,True
2-12160,True
2-12161,True
2-12162,True
2-12163,True
2-12164,True
2-12165,True
2-12166,True
2-12167,True
2-12168,True
2-12169,True
2-12170,True
2-12171,True
2-12172,True
2-12173,True
2-12174,True
2-12175,True
2-12176,True
2-12177,True
2-12178,True
2-12179,True
2-12180,True
2-12181,True
2-12182,True
2-12183,True
2-12184,True
2-12185,True
2-12186,True
2-12187,True
2-12188,True
2-12189,True
2-12190,True
2-12191,True
2-12192,True
2-12193,True
2-12194,True
2-12195,True
2-12196,True
2-12197,True
2-12198,True
2-12199,True
2-12200,True
2-12201,True
2-12202,True
2-12203,True
2-12204,True
2-12205,True
2-12206,True
2-12207,False
2-12208,True
2-12209,True
2-12210,True
2-12211,False
2-12212,True
2-12213,True
2-12214,True
2-12215,True
2-12216,True
2-12217,True
2-12218,True
2-12219,True
2-12220,True
2-12221,True
2-12222,True
2-12223,True
2-12224,True
2-12225,True
2-12226,True
2-12227,True
2-12228,True
2-12229,True
2-12230,True
2-12231,True
2-12232,True
2-12233,False
2-12234,True
2-12235,False
2-12236,True
2-12237,True
2-12238,True
2-12239,True
2-12240,True
2-12241,True
2-12242,True
2-12243,True
2-12244,False
2-12245,True
2-12246,True
2-12247,True
2-12248,True
2-12249,False
2-12250,True
2-12251,False
2-12252,True
2-12253,True
2-12254,True
2-12255,True
2-12256,True
2-12257,True
2-12258,True
2-12259,True
2-12260,True
2-12261,True
2-12262,True
2-12263,True
2-12264,True
2-12265,True
2-12266,True
2-12267,True
2-12268,True
2-12269,True
2-12270,True
2-12271,True
2-12272,True
2-12273,True
2-12274,True
2-12275,True
2-12276,True
2-12277,True
2-12278,True
2-12279,True
2-12280,True
2-12281,False
2-12282,True
2-12283,True
2-12284,True
2-12285,False
2-12286,True
2-12287,True
2-12288,True
2-12289,True
2-12290,True
2-12291,True
2-12292,False
2-12293,True
2-12294,True
2-12295,True
2-12296,False
2-12297,True
2-12298,True
2-12299,True
2-12300,True
2-12301,True
2-12302,True
2-12303,True
2-12304,True
2-12305,True
2-12306,True
2-12307,False
2-12308,True
2-12309,True
2-12310,True
2-12311,True
2-12312,True
2-12313,True
2-12314,True
2-12315,True
2-12316,True
2-12317,True
2-12318,True
2-12319,True
2-12320,True
2-12321,True
2-12322,True
2-12323,True
2-12324,False
2-12325,True
2-12326,True
2-12327,True
2-12328,True
2-12329,True
2-12330,True
2-12331,True
2-12332,False
2-12333,True
2-12334,True
2-12335,True
2-12336,True
2-12337,False
2-12338,True
2-12339,True
2-12340,True
2-12341,True
2-12342,True
2-12343,True
2-12344,True
2-12345,True
2-12346,False
2-12347,True
2-12348,True
2-12349,True
2-12350,True
2-12351,True
2-12352,True
2-12353,True
2-12354,True
2-12355,True
2-12356,True
2-12357,True
2-12358,True
2-12359,True
2-12360,True
2-12361,True
2-12362,True
2-12363,True
2-12364,True
2-12365,True
2-12366,True
2-12367,True
2-12368,True
2-12369,True
2-12370,True
2-12371,True
2-12372,True
2-12373,True
2-12374,False
2-12375,False
2-12376,True
2-12377,True
2-12378,True
2-12379,True
2-12380,True
2-12381,True
2-12382,True
2-12383,False
2-12384,True
2-12385,False
2-12386,True
2-12387,True
2-12388,True
2-12389,False
2-12390,True
2-12391,True
2-12392,True
2-12393,True
2-12394,True
2-12395,True
2-12396,False
2-12397,True
2-12398,True
2-12399,True
2-12400,True
2-12401,True
2-12402,True
2-12403,True
2-12404,True
2-12405,True
2-12406,True
2-12407,True
2-12408,True
2-12409,True
2-12410,True
2-12411,True
2-12412,True
2-12413,False
2-12414,True
2-12415,True
2-12416,False
2-12417,False
2-12418,True
2-12419,True
2-12420,True
2-12421,True
2-12422,True
2-12423,False
2-12424,True
2-12425,True
2-12426,True
2-12427,False
2-12428,True
2-12429,True
2-12430,True
2-12431,True
2-12432,True
2-12433,False
2-12434,True
2-12435,True
2-12436,True
2-12437,True
2-12438,True
2-12439,False
2-12440,True
2-12441,False
2-12442,True
2-12443,True
2-12444,True
2-12445,True
2-12446,True
2-12447,True
2-12448,True
2-12449,True
2-12450,False
2-12451,True
2-12452,True
2-12453,True
2-12454,True
2-12455,True
2-12456,True
2-12457,True
2-12458,True
2-12459,True
2-12460,False
2-12461,True
2-12462,True
2-12463,True
2-12464,True
2-12465,True
2-12466,False
2-12467,True
2-12468,True
2-12469,True
2-12470,True
2-12471,True
2-12472,True
2-12473,True
2-12474,True
2-12475,True
2-12476,True
2-12477,True
2-12478,True
2-12479,True
2-12480,True
2-12481,True
2-12482,True
2-12483,True
2-12484,True
2-12485,True
2-12486,True
2-12487,True
2-12488,False
2-12489,True
2-12490,True
2-12491,True
2-12492,True
2-12493,True
2-12494,False
2-12495,False
2-12496,True
2-12497,True
2-12498,True
2-12499,False
2-12500,False
2-12501,True
2-12502,True
2-12503,True
2-12504,True
2-12505,True
2-12506,True
2-12507,True
2-12508,False
2-12509,True
2-12510,False
2-12511,True
2-12512,True
2-12513,True
2-12514,True
2-12515,True
2-12516,True
2-12517,True
2-12518,True
2-12519,True
2-12520,True
2-12521,True
2-12522,True
2-12523,True
2-12524,True
2-12525,True
2-12526,False
2-12527,True
2-12528,True
2-12529,True
2-12530,True
2-12531,True
2-12532,True
2-12533,True
2-12534,True
2-12535,True
2-12536,False
2-12537,False
2-12538,True
2-12539,True
2-12540,True
2-12541,True
2-12542,True
2-12543,True
2-12544,True
2-12545,True
2-12546,True
2-12547,True
2-12548,True
2-12549,True
2-12550,True
2-12551,True
2-12552,True
2-12553,True
2-12554,True
2-12555,True
2-12556,False
2-12557,True
2-12558,True
2-12559,True
2-12560,True
2-12561,True
2-12562,False
2-12563,True
2-12564,True
2-12565,True
2-12566,True
2-12567,True
2-12568,True
2-12569,True
2-12570,True
2-12571,True
2-12572,False
2-12573,True
2-12574,True
2-12575,False
2-12576,True
2-12577,True
2-12578,True
2-12579,True
2-12580,True
2-12581,True
2-12582,False
2-12583,True
2-12584,True
2-12585,True
2-12586,True
2-12587,False
2-12588,True
2-12589,True
2-12590,True
2-12591,True
2-12592,True
2-12593,True
2-12594,True
2-12595,True
2-12596,True
2-12597,True
2-12598,True
2-12599,True
2-12600,True
2-12601,True
2-12602,True
2-12603,True
2-12604,True
2-12605,True
2-12606,True
2-12607,True
2-12608,True
2-12609,True
2-12610,True
2-12611,True
2-12612,False
2-12613,True
2-12614,True
2-12615,True
2-12616,True
2-12617,False
2-12618,True
2-12619,True
2-12620,True
2-12621,True
2-12622,True
2-12623,True
2-12624,False
2-12625,True
2-12626,True
2-12627,True
2-12628,True
2-12629,True
2-12630,True
2-12631,True
2-12632,True
2-12633,True
2-12634,True
2-12635,True
2-12636,True
2-12637,True
2-12638,True
2-12639,True
2-12640,True
2-12641,True
2-12642,True
2-12643,True
2-12644,False
2-12645,True
2-12646,True
2-12647,True
2-12648,True
2-12649,True
2-12650,True
2-12651,True
2-12652,True
2-12653,True
2-12654,False
2-12655,True
2-12656,True
2-12657,True
2-12658,True
2-12659,True
2-12660,True
2-12661,False
2-12662,True
2-12663,True
2-12664,True
2-12665,True
2-12666,True
2-12667,False
2-12668,True
2-12669,False
2-12670,True
2-12671,True
2-12672,False
2-12673,True
2-12674,True
2-12675,True
2-12676,False
2-12677,True
2-12678,True
2-12679,True
2-12680,True
2-12681,True
2-12682,True
2-12683,True
2-12684,True
2-12685,True
2-12686,True
2-12687,True
2-12688,True
2-12689,True
2-12690,True
2-12691,False
2-12692,True
2-12693,True
2-12694,True
2-12695,False
2-12696,True
2-12697,True
2-12698,True
2-12699,True
2-12700,True
2-12701,True
2-12702,True
2-12703,True
2-12704,True
2-12705,True
2-12706,True
2-12707,True
2-12708,True
2-12709,True
2-12710,True
2-12711,True
2-12712,True
2-12713,True
2-12714,True
2-12715,True
2-12716,False
2-12717,True
2-12718,True
2-12719,True
2-12720,True
2-12721,True
2-12722,True
2-12723,True
2-12724,False
2-12725,True
2-12726,True
2-12727,True
2-12728,True
2-12729,True
2-12730,True
2-12731,False
2-12732,True
2-12733,True
2-12734,True
2-12735,True
2-12736,True
2-12737,True
2-12738,False
2-12739,True
2-12740,False
2-12741,True
2-12742,True
2-12743,True
2-12744,True
2-12745,True
2-12746,True
2-12747,True
2-12748,True
2-12749,True
2-12750,True
2-12751,True
2-12752,True
2-12753,True
2-12754,True
2-12755,True
2-12756,True
2-12757,True
2-12758,True
2-12759,True
2-12760,True
2-12761,True
2-12762,True
2-12763,True
2-12764,True
2-12765,True
2-12766,True
2-12767,True
2-12768,True
2-12769,True
2-12770,True
2-12771,True
2-12772,True
2-12773,True
2-12774,True
2-12775,True
2-12776,True
2-12777,True
2-12778,True
2-12779,True
2-12780,True
2-12781,True
2-12782,False
2-12783,True
2-12784,True
2-12785,True
2-12786,True
2-12787,True
2-12788,True
2-12789,True
2-12790,True
2-12791,True
2-12792,True
2-12793,False
2-12794,True
2-12795,True
2-12796,False
2-12797,True
2-12798,True
2-12799,True
2-12800,True
2-12801,True
2-12802,True
2-12803,False
2-12804,True
2-12805,True
2-12806,True
2-12807,True
2-12808,True
2-12809,True
2-12810,True
2-12811,True
2-12812,True
2-12813,False
2-12814,False
2-12815,True
2-12816,True
2-12817,True
2-12818,True
2-12819,True
2-12820,True
2-12821,True
2-12822,True
2-12823,True
2-12824,True
2-12825,True
2-12826,True
2-12827,True
2-12828,False
2-12829,True
2-12830,True
2-12831,True
2-12832,True
2-12833,True
2-12834,True
2-12835,True
2-12836,True
2-12837,True
2-12838,True
2-12839,True
2-12840,True
2-12841,True
2-12842,True
2-12843,True
2-12844,True
2-12845,True
2-12846,True
2-12847,True
2-12848,True
2-12849,True
2-12850,True
2-12851,True
2-12852,True
2-12853,True
2-12854,False
2-12855,False
2-12856,True
2-12857,False
2-12858,True
2-12859,True
2-12860,True
2-12861,True
2-12862,True
2-12863,False
2-12864,True
2-12865,True
2-12866,False
2-12867,True
2-12868,True
2-12869,True
2-12870,True
2-12871,True
2-12872,True
2-12873,True
2-12874,True
2-12875,False
2-12876,True
2-12877,True
2-12878,True
2-12879,True
2-12880,True
2-12881,True
2-12882,True
2-12883,True
2-12884,True
2-12885,True
2-12886,True
2-12887,True
2-12888,False
2-12889,True
2-12890,True
2-12891,True
2-12892,True
2-12893,True
2-12894,True
2-12895,True
2-12896,True
2-12897,True
2-12898,True
2-12899,True
2-12900,True
2-12901,True
2-12902,True
2-12903,True
2-12904,True
2-12905,True
2-12906,True
2-12907,True
2-12908,True
2-12909,True
2-12910,True
2-12911,True
2-12912,False
2-12913,True
2-12914,True
2-12915,False
2-12916,True
2-12917,True
2-12918,False
2-12919,True
2-12920,True
2-12921,True
2-12922,True
2-12923,True
2-12924,True
2-12925,True
2-12926,True
2-12927,False
2-12928,True
2-12929,False
2-12930,True
2-12931,True
2-12932,True
2-12933,True
2-12934,True
2-12935,True
2-12936,True
2-12937,True
2-12938,True
2-12939,True
2-12940,True
2-12941,True
2-12942,False
2-12943,True
2-12944,True
2-12945,True
2-12946,True
2-12947,True
2-12948,False
2-12949,True
2-12950,True
2-12951,True
2-12952,True
2-12953,False
2-12954,True
2-12955,True
2-12956,True
2-12957,True
2-12958,True
2-12959,False
2-12960,True
2-12961,False
2-12962,True
2-12963,True
2-12964,True
2-12965,True
2-12966,True
2-12967,True
2-12968,True
2-12969,False
2-12970,True
2-12971,True
2-12972,True
2-12973,True
2-12974,True
2-12975,True
2-12976,True
2-12977,True
2-12978,True
2-12979,True
2-12980,True
2-12981,True
2-12982,True
2-12983,True
2-12984,True
2-12985,True
2-12986,True
2-12987,True
2-12988,True
2-12989,True
2-12990,True
2-12991,True
2-12992,False
2-12993,True
2-12994,True
2-12995,True
2-12996,True
2-12997,True
2-12998,True
2-12999,True
2-13000,True
2-13001,True
2-13002,True
2-13003,True
2-13004,True
2-13005,False
2-13006,True
2-13007,True
2-13008,True
2-13009,True
2-13010,True
2-13011,False
2-13012,True
2-13013,False
2-13014,True
2-13015,True
2-13016,False
2-13017,False
2-13018,True
2-13019,True
2-13020,False
2-13021,True
2-13022,True
2-13023,True
2-13024,True
2-13025,True
2-13026,True
2-13027,False
2-13028,True
2-13029,True
2-13030,True
2-13031,True
2-13032,True
2-13033,True
2-13034,True
2-13035,True
2-13036,True
2-13037,True
2-13038,True
2-13039,True
2-13040,True
2-13041,True
2-13042,True
2-13043,False
2-13044,False
2-13045,True
2-13046,True
2-13047,True
2-13048,True
2-13049,True
2-13050,True
2-13051,True
2-13052,True
2-13053,False
2-13054,True
2-13055,True
2-13056,True
2-13057,True
2-13058,True
2-13059,True
2-13060,True
2-13061,True
2-13062,True
2-13063,True
2-13064,True
2-13065,True
2-13066,True
2-13067,True
2-13068,True
2-13069,True
2-13070,True
2-13071,True
2-13072,True
2-13073,True
2-13074,True
2-13075,False
2-13076,False
2-13077,True
2-13078,True
2-13079,True
2-13080,True
2-13081,True
2-13082,True
2-13083,True
2-13084,True
2-13085,False
2-13086,True
2-13087,True
2-13088,True
2-13089,True
2-13090,True
2-13091,True
2-13092,True
2-13093,True
2-13094,True
2-13095,True
2-13096,True
2-13097,True
2-13098,True
2-13099,True
2-13100,True
2-13101,True
2-13102,True
2-13103,True
2-13104,True
2-13105,True
2-13106,True
2-13107,True
2-13108,True
2-13109,True
2-13110,True
2-13111,True
2-13112,False
2-13113,False
2-13114,True
2-13115,True
2-13116,True
2-13117,True
2-13118,True
2-13119,True
2-13120,True
2-13121,True
2-13122,False
2-13123,True
2-13124,True
2-13125,True
2-13126,True
2-13127,True
2-13128,True
2-13129,False
2-13130,True
2-13131,True
2-13132,True
2-13133,True
2-13134,True
2-13135,True
2-13136,True
2-13137,True
2-13138,True
2-13139,True
2-13140,True
2-13141,False
2-13142,True
2-13143,True
2-13144,True
2-13145,True
2-13146,True
2-13147,True
2-13148,True
2-13149,True
2-13150,True
2-13151,False
2-13152,True
2-13153,True
2-13154,True
2-13155,True
2-13156,True
2-13157,False
2-13158,True
2-13159,True
2-13160,True
2-13161,True
2-13162,True
2-13163,True
2-13164,True
2-13165,True
2-13166,True
2-13167,False
2-13168,True
2-13169,True
2-13170,True
2-13171,True
2-13172,True
2-13173,False
2-13174,True
2-13175,True
2-13176,True
2-13177,True
2-13178,True
2-13179,True
2-13180,True
2-13181,True
2-13182,True
2-13183,True
2-13184,True
2-13185,True
2-13186,False
2-13187,True
2-13188,True
2-13189,True
2-13190,True
2-13191,True
2-13192,True
2-13193,True
2-13194,True
2-13195,True
2-13196,True
2-13197,True
2-13198,True
2-13199,True
2-13200,True
2-13201,True
2-13202,True
2-13203,True
2-13204,True
2-13205,True
2-13206,False
2-13207,True
2-13208,True
2-13209,True
2-13210,True
2-13211,True
2-13212,True
2-13213,True
2-13214,True
2-13215,True
2-13216,True
2-13217,True
2-13218,False
2-13219,True
2-13220,True
2-13221,True
2-13222,True
2-13223,True
2-13224,False
2-13225,True
2-13226,True
2-13227,False
2-13228,True
2-13229,True
2-13230,True
2-13231,True
2-13232,True
2-13233,True
2-13234,True
2-13235,True
2-13236,True
2-13237,True
2-13238,True
2-13239,True
2-13240,True
2-13241,True
2-13242,True
2-13243,True
2-13244,True
2-13245,True
2-13246,True
2-13247,True
2-13248,False
2-13249,True
2-13250,False
2-13251,True
2-13252,True
2-13253,True
2-13254,True
2-13255,True
2-13256,True
2-13257,True
2-13258,True
2-13259,True
2-13260,True
2-13261,True
2-13262,True
2-13263,True
2-13264,True
2-13265,False
2-13266,True
2-13267,True
