	Cell_Index	Time	Event_length	89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK	127I_IdU	140Ce_EQ_Beads	141Pr_pPDK1__S241	142Nd_cCaspase_3__D175	143Nd_C-MYC	144Nd_Lysozyme	145Nd_FABP1	146Nd_pMKK4_SEK1__S257	147Sm_pBTK__Y511	148Nd_pSRC__Y418	149Sm_p4EBP1__T37_46	150Nd_pRB__S807_S811	151Eu_pPKCa__T497	152Sm_pAKT__T308	153Eu_pCREB__S133	154Sm_pSMAD1_5_9	155Gd_pAKT__S473	156Gd_pNF-kB_p65__S529	157Gd_pMKK3_6__S189_207	158Gd_pP38__T180_Y182	159Tb_pMAPKAPK2__T334	160Gd_pAMPKa__T172	161Dy_pBAD__S112	162Dy_LRIG1	163Dy_pP90RSK__T359	164Dy_p120_Catenin__T310	165Ho_beta-Catenin__Active	166Er_pGSK3b__S9	167Er_pERK1_2__T202_Y204	168Er_pSMAD2_3	169Tm_EpHB2	170Er_pMEK1_2__S221	171Yb_CLCA1	172Yb_pS6__S235_236	173Yb_DCAMKL1	174Yb_CHGA	175Lu_CD44	176Yb_Cyclin_B1	191Ir_DNA_1	193Ir_DNA_2	198Pt_Cisplatin	209Bi_DiMHH3__K4	Center	Offset	Width	Residual
21752	21753	2452120.0	30.0	0.0	20.467309951782227	25.38948059082031	0.0	5.845975875854492	3.3307759761810303	2.732732057571411	5.12467622756958	4.490295886993408	0.0	0.0	27.85290908813477	9.75499153137207	10.377289772033693	41.81766128540039	11.712400436401367	9.79694652557373	9.754368782043457	5.676084995269775	15.779319763183596	77.86065673828125	56.2940902709961	116.89350128173828	14.237629890441895	124.27310180664062	17.004350662231445	21.432689666748047	13.382369995117188	61.07976913452149	15.626350402832033	26.242149353027344	6.448318958282473	53.00537872314453	100.5291976928711	6.854648113250732	2.177097082138061	17.841609954833984	39.15386962890625	27.42073059082031	22.45363044738769	0.0	5470.783203125	8042.4931640625	149.8520965576172	2224.06298828125	1337.60498046875	106.75800323486328	95.34100341796876	149.47999572753906
2237	2238	214847.296875	46.0	0.5154440999031067	15.239959716796875	37.37810897827149	0.0	5.085801124572754	21.399280548095703	5.975534915924072	7.4643192291259775	2.9857230186462402	58.83512878417969	6.105624198913574	14.05366039276123	13.700409889221193	2.719331979751587	69.24037170410156	36.840091705322266	19.033809661865234	9.983783721923828	0.3540186882019043	1.6306589841842651	20.85655975341797	0.42081668972969055	42.96976089477539	0.0	19.164770126342773	30.677570343017567	7.08877420425415	30.015390396118164	62.61994934082031	21.208839416503906	74.49382019042969	22.186580657958984	14.053230285644533	14.03695011138916	51.76913833618164	2.5284130573272705	12.770009994506836	0.0	0.0	0.0	2.987126111984253	5463.3017578125	9353.6513671875	124.82579803466795	2786.404052734375	1866.322998046875	108.74700164794922	151.38900756835938	224.9250030517578
11106	11107	1235447.0	25.0	0.0	42.67008972167969	12.264430046081545	1.221716046333313	3.674622058868408	9.532803535461426	9.380438804626463	6.011641979217527	3.3098719120025635	0.0	4.909974098205566	36.44549179077149	25.49696922302246	6.446229934692383	40.555641174316406	38.78675842285156	0.0	11.26194953918457	4.32920503616333	4.565310001373291	27.471010208129893	6.9423418045043945	142.11019897460938	20.571199417114254	22.661659240722656	1.1151789426803589	24.71381950378418	3.926402091979982	70.52950286865234	22.657419204711914	31.565340042114247	65.57112884521484	43.31182098388672	59.54927062988281	38.4063606262207	21.84758949279785	8.901955604553223	0.0	9.881237983703613	128.3623046875	0.0	4494.171875	8063.59423828125	364.4147033691406	1804.6719970703125	1085.2120361328123	84.44599914550781	62.90499877929688	135.69999694824222
35186	35187	4030608.0	25.0	0.0	4.7121238708496085	10.971929550170898	0.1277444064617157	0.0	4.156548976898193	41.61944961547852	22.428560256958008	0.0	1.846771001815796	0.30309298634529114	21.14365005493164	7.725472927093506	2.2990779876708984	0.6217966079711914	0.0	1.3841029405593872	0.6102548241615295	1.6370660066604614	0.4328294098377228	13.674229621887207	12.637009620666506	17.291259765625	10.957599639892578	14.748169898986815	6.5364580154418945	1.059865951538086	28.0545597076416	1.4829130172729492	43.51108932495117	3.3336200714111333	26.78108024597168	111.31199645996094	0.0	0.0	7.836321830749513	0.205481305718422	0.0	0.0	18.266780853271484	97.20181274414062	4094.406005859375	7899.123046875	101.55290222167969	9.683809280395508	1074.7239990234377	144.2100067138672	105.58300018310548	190.45700073242188
20220	20221	2269915.0	40.0	15.76949977874756	13.602720260620115	734.3161010742188	0.2686260044574737	0.0	23.46721076965332	38.70101165771485	48.15142822265625	0.0	18.00497055053711	2.46174693107605	79.31523132324219	6.905622959136963	2.2688241004943848	7.057713985443115	1.9028910398483283	0.03844311088323593	21.98859977722168	5.232168197631836	9.632051467895508	15.3431396484375	33.24642944335937	25.05072021484375	11.669150352478027	20.334470748901367	1.131512999534607	1.433078050613403	14.027660369873047	1.6556379795074463	91.9022216796875	213.30709838867188	12.35398006439209	72.94329833984375	0.0	0.0	57.55007934570313	300.9607849121094	8.758456230163574	0.0	55.49924850463867	26.26741981506348	10106.169921875	17502.0390625	271.93539428710943	53.22014999389648	1778.6080322265625	113.47799682617188	133.03300476074222	158.677001953125
21570	21571	2430858.0	22.0	11.18929958343506	3.5460000038146973	141.97940063476562	0.12713859975337982	0.8935577869415283	7.323050022125244	3.3535308837890625	10.14132022857666	0.054113619029521935	16.613250732421875	3.699054956436157	25.78693008422852	13.062580108642578	2.1998438835144043	36.7393798828125	20.98982048034668	0.6791536808013916	20.36149024963379	0.4670056998729706	4.2350730895996085	72.69790649414062	5.997111797332764	133.38900756835938	4.754345893859863	14.182250022888185	17.373180389404293	3.310724973678589	64.515380859375	55.62237930297852	19.046770095825195	0.0	0.0	18.857650756835934	29.30359077453613	14.10181999206543	0.0	1.9237849712371824	12.193280220031738	19.05817985534668	13.397910118103027	0.0	4947.841796875	9294.4833984375	121.69110107421876	2670.260009765625	995.9509887695312	82.76599884033203	53.8489990234375	115.28800201416016
12378	12379	1382554.0	23.0	0.0	31.96246910095215	26.66844940185547	0.0	0.3404568135738373	0.0	59.06547927856445	9.658260345458984	2.569783926010132	0.0	7.612533092498777	123.70700073242188	25.53108024597168	0.35605868697166443	6.145730972290039	1.3171190023422241	1.6511269807815552	0.0	1.9702589511871336	0.0	23.8333797454834	15.31906032562256	27.10732078552246	21.55813980102539	31.06324005126953	9.406105041503906	3.5796360969543457	25.18190956115723	13.745180130004885	27.458160400390625	26.41629981994629	66.72720336914061	82.45313262939453	49.43976974487305	11.766249656677244	10.011930465698242	0.0	0.0	8.348211288452147	0.0	13.830690383911133	5079.423828125	8279.2109375	51.21303939819336	130.64830017089844	970.9730224609376	120.1989974975586	80.71099853515625	106.2519989013672
11471	11472	1275410.0	30.0	5.779294967651367	84.72128295898438	49.22253036499024	8952.3564453125	5.3349342346191415	11.376110076904295	8.846240043640137	12.07013988494873	1.844223976135254	1.3091150522232056	7.800139904022218	28.84119033813477	23.76803970336914	39.30710983276367	279.49020385742193	22.97212028503418	6.26973819732666	17.322919845581055	7.6597352027893075	5.202704906463623	11.829460144042967	28.038419723510746	345.32989501953125	33.36233139038086	86.44793701171875	7.089364051818848	161.9302978515625	15.44480037689209	351.2347106933594	22.784870147705078	31.060649871826172	62.34144973754883	96.65596771240234	0.0	0.0	26.21449089050293	35.71527862548828	0.0	19.583520889282227	52.05220031738281	24.349069595336914	15917.4501953125	29991.080078125	70.54261016845703	4309.30615234375	1440.1209716796875	97.0	85.33300018310547	109.1449966430664
34528	34529	3918781.0	22.0	2.923825979232788	25.758699417114247	4.26727294921875	0.0	0.0	0.0	25.27828025817871	12.722249984741213	0.0	44.96371078491211	4.5682902336120605	11.0418701171875	8.905702590942383	0.0	0.6294549703598022	0.0	3.968245029449463	0.0	6.496805191040039	1.2925410270690918	8.969876289367676	23.91498947143555	12.69314956665039	0.0	4.382975101470946	0.11374370008707048	0.0	7.972729206085205	3.508996963500977	42.30649948120117	99.9626235961914	19.955509185791016	0.0	0.0	0.0	0.0	14.950329780578613	0.0	0.0	0.0	150.16879272460938	2738.948974609375	4789.69580078125	79.49156951904297	98.7602996826172	985.5150146484376	137.93699645996094	90.78500366210938	194.20899963378903
35612	35613	4166292.0	32.0	0.0	21.79582977294922	771.0250244140625	40.58200073242188	3.8185200691223145	29.9313907623291	18.12660026550293	15.723810195922852	6.643824100494385	20.27730941772461	16.663070678710938	39.899879455566406	27.13541984558105	12.52886962890625	50.40657043457031	26.85935020446777	8.63056755065918	4.216986179351807	10.120129585266113	6.505194187164308	430.09991455078125	33.5589599609375	148.2678985595703	2.592747926712036	37.50217056274414	114.34369659423828	0.0	28.980600357055664	35.92478942871094	27.505359649658203	25.131629943847656	199.13450622558602	195.4454040527344	18.095569610595703	104.81890106201172	22.512569427490234	13.500269889831545	11.685999870300293	4.4202070236206055	0.0	43.20578002929688	5701.9931640625	10671.080078125	329.87030029296875	4088.258056640625	1413.1739501953125	105.52400207519531	100.90399932861328	161.48300170898438
36274	36275	4486380.0	35.0	4.407677173614502	9.273056983947754	32.964859008789055	0.0	1.1976350545883179	0.0	54.75867080688477	21.093860626220703	0.0	41.69805145263672	4.3116230964660645	87.64820098876953	1.235293984413147	5.191373825073242	4.960982799530028	0.8972032070159912	6.2849860191345215	3.0452139377593994	6.874536991119385	7.944914817810059	9.937870025634766	28.093299865722656	33.45867919921875	3.9151570796966553	16.538240432739258	9.904287338256836	0.5103135108947754	24.082719802856445	0.4728688895702362	64.61177062988281	182.31919860839844	0.0	198.24459838867188	18.848960876464844	33.402870178222656	1.4372400045394895	0.0	19.59617042541504	46.104270935058594	0.0	177.42550659179688	7060.9609375	12725.150390625	406.3898010253906	54.00965118408203	1500.5589599609375	115.74600219726562	119.15799713134766	154.69500732421875
9702	9703	1070903.0	35.0	0.0	17.06955909729004	46.87548828125	4697.02587890625	2.7556989192962646	0.0	0.0	6.75905704498291	0.0	0.0	0.0	18.29347038269043	5.546884059906006	5.01064920425415	38.78902053833008	16.500749588012695	11.067480087280273	8.705892562866211	0.9670401215553284	0.0	12.78083038330078	11.294500350952148	106.5333023071289	9.508909225463867	38.251548767089844	3.975895881652832	3.9613220691680913	10.04872989654541	48.39545059204102	3.7934529781341553	9.006072044372559	87.42147827148438	0.0	56.73283004760742	5.591729164123535	0.0	23.62874984741211	29.99622917175293	0.0	10.69474983215332	20.21993064880371	4546.7421875	9709.283203125	35.651039123535156	2206.83203125	1623.220947265625	98.48200225830078	101.92400360107422	144.64599609375
29520	29521	3356754.0	31.0	0.0	59.23725891113281	51.19417953491211	0.0	3.067595958709717	26.03564071655273	0.0	1.9860279560089111	1.7404520511627195	1.5922290086746216	5.831480979919434	19.27644920349121	2.9044420719146733	19.544260025024414	33.26266860961914	21.545089721679688	11.428110122680664	9.927640914916992	5.456198215484619	5.316896915435791	25.304889678955078	2.0886681079864498	69.47876739501953	11.699529647827148	20.26211929321289	10.113929748535156	6.247756004333496	9.2807035446167	144.81619262695312	27.280839920043945	17.39484977722168	9.188310623168944	14.294249534606935	1.8958549499511719	4.677194118499756	0.0	11.41522979736328	0.0	0.0	0.0	0.0	4376.14599609375	8544.2734375	76.12140655517578	617.79541015625	1396.7879638671875	108.60900115966795	101.49700164794922	179.302001953125
10929	10930	1213561.0	29.0	0.007327612023800611	3.318676948547364	114.3656005859375	0.0	2.7039051055908203	8.536046981811522	3.736299991607666	0.0	0.0	2.8095591068267822	0.6166856288909912	24.505130767822266	5.009222984313965	0.0	40.59223937988281	3.696808099746704	1.5134660005569458	17.214130401611328	7.023859977722168	0.0	61.45331954956055	1.4143749475479126	145.57009887695312	15.807180404663086	8.876776695251465	18.319799423217773	1.2361350059509275	0.0	17.835269927978516	4.325885772705078	0.0	0.0	0.4043678939342499	14.687859535217285	0.0	1.520022988319397	48.68291854858398	0.0	19.389339447021484	0.0	54.44824981689453	4813.55078125	10294.5498046875	169.07260131835938	1753.0899658203125	1230.968994140625	99.3010025024414	86.55500030517578	153.91299438476562
12668	12669	1413904.0	25.0	3.659662961959839	14.615710258483887	155.49620056152344	0.0	8.732687950134277	7.990363121032715	97.3637237548828	21.56040954589844	0.9904534220695496	98.95260620117188	11.59058952331543	62.98606872558594	8.579342842102049	5.339656829833984	8.123837471008299	0.0	3.4065489768981934	7.277036190032959	5.7193098068237305	9.92722225189209	39.99106979370117	122.71219635009766	33.988449096679695	10.153389930725098	26.55537986755371	15.296990394592285	0.0	9.958447456359863	26.86375999450684	128.98539733886722	98.5185775756836	128.08540344238278	169.27969360351562	0.0	39.76285934448242	76.60227966308594	129.05070495605472	5.360836982727051	0.0	25.67588996887207	246.7266998291016	5509.2587890625	9545.8759765625	103.77850341796876	147.3730010986328	1025.343994140625	107.00399780273438	80.61699676513672	146.61199951171875
34653	34654	3931745.0	35.0	0.4351117014884949	10.146069526672363	16.852899551391598	0.0	0.0	12.045049667358398	222.8618927001953	38.22941970825195	3.4637720584869385	33.775588989257805	41.31687927246094	281.41189575195307	31.660259246826172	23.54475021362305	9.616488456726074	0.0	18.939510345458984	18.977279663085934	33.3702392578125	5.834983825683594	51.28985977172852	35.19939041137695	102.22699737548828	45.76211166381836	72.4357681274414	39.916988372802734	2.1238689422607417	25.47528076171875	6.144024848937987	243.77659606933602	78.64421844482422	150.09410095214844	684.676513671875	86.8380126953125	161.86000061035156	79.49442291259766	29.41848945617676	26.81278991699219	0.0	0.0	61.73590087890625	16178.8896484375	28071.849609375	493.4498901367188	102.78720092773438	1526.7879638671875	114.18299865722656	116.197998046875	122.66799926757812
20181	20182	2265602.0	21.0	0.0	24.93083000183105	8.506603240966799	0.0	0.0	0.0	8.63706111907959	0.0	0.7865930795669556	4.244155883789063	1.1912219524383545	0.4127686023712158	4.321382999420166	0.0	0.0	7.402639865875244	0.38372060656547546	8.341931343078612	0.0	0.9551830291748048	10.867199897766113	1.1891800165176392	0.0	0.0	2.314470052719116	0.42442038655281067	6.874783992767334	0.0	0.27459248900413513	15.07921028137207	0.0	67.76364135742189	0.0	8.420557022094728	31.40880012512207	23.36553955078125	0.0	0.0	0.0	0.0	13.866860389709473	13372.580078125	24338.4296875	0.3749262094497681	8.951333045959473	916.7219848632812	97.56099700927734	61.03400039672852	105.96600341796876
4230	4231	418551.09375	24.0	0.0	14.548199653625488	47.4251594543457	0.0	2.0116360187530518	2.8175139427185063	56.60411071777344	9.385544776916504	2.7917020320892334	6.590702056884767	4.284307956695557	43.924129486083984	8.836798667907715	0.6863592267036438	4.7150540351867685	0.6576818823814392	2.1390149593353267	0.0	0.003686120035126805	0.7982808947563171	31.95928001403809	25.92034912109375	15.51513957977295	3.1060259342193604	15.649109840393065	5.684596061706543	3.1155049800872803	2.8281381130218506	2.888525009155273	27.250890731811523	37.649169921875	11.975970268249512	12.519630432128904	15.003899574279785	11.08135986328125	0.0	4.304959774017334	89.55075073242188	39.85240936279297	0.0	160.8957061767578	2735.837890625	5380.05322265625	138.49479675292972	28.597829818725586	985.2730102539062	110.04900360107422	80.24700164794922	158.64100646972656
23100	23101	2617317.0	27.0	3.74020004272461	39.478309631347656	173.5028076171875	0.0	0.0	4.444066047668457	9.532776832580566	12.364179611206055	0.7906765937805176	3.0807130336761475	6.47528600692749	12.210049629211426	12.29574966430664	0.39721038937568665	60.44334030151367	44.92713928222656	7.12202787399292	0.06255198270082474	14.182080268859865	8.505341529846191	47.368919372558594	2.0514578819274902	97.89232635498048	7.82986307144165	56.61824035644531	18.37103080749512	4.400745868682861	19.22277069091797	31.666919708251953	5.49915885925293	21.325889587402344	4.6270599365234375	17.491329193115234	11.22686004638672	29.03318023681641	7.135403156280518	0.11289869993925095	0.0	1.5087729692459106	14.891759872436525	3.0336849689483643	5358.86083984375	9778.97265625	128.83859252929688	2946.39794921875	1210.1639404296875	105.35800170898438	85.51300048828125	154.10299682617188
34754	34755	3942419.0	31.0	0.0	28.26436996459961	6.691405773162843	0.0	10.225119590759276	6.206467151641848	262.83590698242193	71.37824249267578	6.561031818389893	824.494384765625	70.80579376220703	74.52935791015625	14.686140060424805	5.498988151550293	5.2466697692871085	0.0	3.3212130069732666	0.0	5.541666030883789	9.353239059448242	32.823638916015625	44.8394889831543	29.394710540771484	13.647680282592773	26.716480255126953	58.28276062011719	5.090640068054199	19.471019744873047	0.0	119.57859802246094	414.0111083984375	53.13835906982422	75.04765319824219	78.6319580078125	15.772120475769045	11.299280166625975	0.0	17.058490753173828	0.0	0.0	16.376359939575195	15974.740234375	26305.779296875	359.51629638671875	152.07440185546875	1371.6590576171875	113.8280029296875	103.28099822998048	129.40800476074222
17488	17489	1956043.0	46.0	0.0	6.2366180419921875	18.749380111694336	0.0	0.0	0.5899755954742432	59.171958923339844	7.773843765258789	0.0	0.0	0.0	24.012680053710927	4.9583420753479	0.5030801296234131	9.169910430908203	0.0	6.010962963104247	2.7800300121307373	13.85165023803711	0.0	5.787415981292725	18.996620178222656	14.01671028137207	0.2028263956308365	11.59496021270752	0.0	0.0	3.629544973373413	7.552023887634277	48.43312072753906	20.853120803833008	38.86806106567383	116.6854019165039	6.023918151855469	40.63990020751953	8.222029685974121	0.0	0.0	10.877900123596193	0.0	12.960260391235352	4036.66796875	8451.826171875	126.77539825439452	22.3075008392334	1896.7120361328125	115.2750015258789	158.61500549316406	215.2790069580078
